PhraseId	SentenceId	Phrase	Sentiment
154451	8442	, the drama feels rigged and sluggish .	0
154452	8442	the drama feels rigged and sluggish .	2
154453	8442	feels rigged and sluggish .	1
154454	8442	feels rigged and sluggish	0
154455	8442	rigged and sluggish	1
154456	8442	rigged and	2
154457	8442	rigged	2
154458	8444	Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .	0
154459	8444	Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness	1
154460	8444	Sunk	1
154461	8444	by way too much indulgence of scene-chewing , teeth-gnashing actorliness	1
154462	8444	way too much indulgence of scene-chewing , teeth-gnashing actorliness	1
154463	8444	way too much	2
154464	8444	indulgence of scene-chewing , teeth-gnashing actorliness	2
154465	8444	of scene-chewing , teeth-gnashing actorliness	1
154466	8444	scene-chewing , teeth-gnashing actorliness	2
154467	8444	scene-chewing	1
154468	8444	, teeth-gnashing actorliness	2
154469	8444	teeth-gnashing actorliness	1
154470	8444	teeth-gnashing	1
154471	8444	actorliness	2
154472	8445	What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	0
154473	8445	starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	1
154474	8445	starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers	1
154475	8445	as a possible Argentine American Beauty reeks like a room stacked with pungent flowers	2
154476	8445	a possible Argentine American Beauty reeks like a room stacked with pungent flowers	2
154477	8445	a possible Argentine American Beauty reeks	1
154478	8445	possible Argentine American Beauty reeks	1
154479	8445	Argentine American Beauty reeks	0
154480	8445	American Beauty reeks	0
154481	8445	Beauty reeks	3
154482	8445	like a room stacked with pungent flowers	3
154483	8445	a room stacked with pungent flowers	2
154484	8445	a room	2
154485	8445	stacked with pungent flowers	2
154486	8445	with pungent flowers	2
154487	8445	pungent flowers	2
154488	8446	... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	4
154489	8446	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	4
154490	8446	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over	4
154491	8446	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery ,	4
154492	8446	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery	3
154493	8446	by the time it 's done with us ,	1
154494	8446	by the time it 's done with us	2
154495	8446	it 's done with us	2
154496	8446	's done with us	2
154497	8446	done with us	2
154498	8446	Mira Nair 's new movie has its audience giddy with the delight of discovery	3
154499	8446	Mira Nair 's new movie	2
154500	8446	new movie	2
154501	8446	has its audience giddy with the delight of discovery	3
154502	8446	its audience giddy with the delight of discovery	3
154503	8446	its audience giddy	3
154504	8446	audience giddy	2
154505	8446	with the delight of discovery	3
154506	8446	the delight of discovery	3
154507	8446	the delight	2
154508	8446	of discovery	3
154509	8446	of having been immersed in a foreign culture only to find that human nature is pretty much the same all over	2
154510	8446	having been immersed in a foreign culture only to find that human nature is pretty much the same all over	2
154511	8446	been immersed in a foreign culture only to find that human nature is pretty much the same all over	3
154512	8446	immersed in a foreign culture only to find that human nature is pretty much the same all over	2
154513	8446	immersed in a foreign culture only	3
154514	8446	in a foreign culture only	2
154515	8446	a foreign culture only	2
154516	8446	foreign culture only	1
154517	8446	culture only	2
154518	8446	to find that human nature is pretty much the same all over	2
154519	8446	find that human nature is pretty much the same all over	2
154520	8446	that human nature is pretty much the same all over	2
154521	8446	human nature is pretty much the same all over	2
154522	8446	is pretty much the same all over	1
154523	8446	is pretty much	2
154524	8446	the same all over	2
154525	8446	all over	2
154526	8447	Shot in rich , shadowy black-and-white , Devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	4
154527	8447	Shot in rich , shadowy black-and-white , Devils chronicles	3
154528	8447	in rich , shadowy black-and-white , Devils chronicles	2
154529	8447	rich , shadowy black-and-white , Devils chronicles	2
154530	8447	rich , shadowy black-and-white ,	2
154531	8447	rich , shadowy black-and-white	3
154532	8447	, shadowy black-and-white	2
154533	8447	shadowy black-and-white	2
154534	8447	Devils chronicles	2
154535	8447	, with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	3
154536	8447	with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	3
154537	8447	with increasingly amused irony	2
154538	8447	increasingly amused irony	3
154539	8447	increasingly amused	3
154540	8447	, the relationship between reluctant captors and befuddled captives .	2
154541	8447	the relationship between reluctant captors and befuddled captives .	2
154542	8447	the relationship between reluctant	3
154543	8447	between reluctant	2
154544	8447	captors and befuddled captives .	2
154545	8447	captors and befuddled captives	2
154546	8447	captors and	2
154547	8447	captors	2
154548	8447	befuddled captives	2
154549	8447	captives	2
154550	8448	Bond-inspired ?	2
154551	8448	Bond-inspired	3
154552	8449	Staggeringly dreadful romance .	0
154553	8449	dreadful romance .	0
154554	8449	dreadful romance	1
154555	8450	This method almost never fails him , and it works superbly here .	4
154556	8450	This method almost never fails him , and it works superbly here	2
154557	8450	This method almost never fails him , and	3
154558	8450	This method almost never fails him ,	2
154559	8450	This method almost never fails him	3
154560	8450	This method	2
154561	8450	method	2
154562	8450	almost never fails him	3
154563	8450	never fails him	3
154564	8450	fails him	0
154565	8450	it works superbly here	4
154566	8450	works superbly here	4
154567	8450	works superbly	4
154568	8451	Weird .	1
154569	8452	Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	4
154570	8452	proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	3
154571	8452	proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154572	8452	that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154573	8452	he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154574	8452	can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154575	8452	cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154576	8452	cross swords with the best of them and	3
154577	8452	cross swords with the best of them	2
154578	8452	cross swords	2
154579	8452	swords	2
154580	8452	helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154581	8452	helm a more traditionally plotted popcorn thriller	2
154582	8452	a more traditionally plotted popcorn thriller	2
154583	8452	more traditionally plotted popcorn thriller	3
154584	8452	traditionally plotted popcorn thriller	2
154585	8452	traditionally plotted	2
154586	8452	popcorn thriller	3
154587	8452	while surrendering little of his intellectual rigor or creative composure	2
154588	8452	surrendering little of his intellectual rigor or creative composure	2
154589	8452	surrendering	2
154590	8452	little of his intellectual rigor or creative composure	2
154591	8452	of his intellectual rigor or creative composure	2
154592	8452	his intellectual rigor or creative composure	2
154593	8452	his intellectual rigor or	3
154594	8452	his intellectual rigor	3
154595	8452	intellectual rigor	2
154596	8452	creative composure	3
154597	8452	composure	2
154598	8453	Maybe not a classic , but a movie the kids will want to see over and over again .	4
154599	8453	not a classic , but a movie the kids will want to see over and over again .	3
154600	8453	not a classic , but a movie the kids	2
154601	8453	not a classic , but a movie	2
154602	8453	not a classic ,	1
154603	8453	not a classic	1
154604	8453	a classic	4
154605	8453	but a movie	2
154606	8453	will want to see over and over again .	4
154607	8453	will want to see over and over again	4
154608	8453	want to see over and over again	4
154609	8453	to see over and over again	3
154610	8453	see over and over again	3
154611	8453	see over and over	3
154612	8454	The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .	2
154613	8454	The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due	2
154614	8454	The film did n't move me one way or the other , but	2
154615	8454	The film did n't move me one way or the other ,	1
154616	8454	The film did n't move me one way or the other	1
154617	8454	did n't move me one way or the other	1
154618	8454	move me one way or the other	2
154619	8454	me one way or the other	2
154620	8454	one way or the other	2
154621	8454	it was an honest effort and if you want to see a flick about telemarketers this one will due	2
154622	8454	it was an honest effort and	2
154623	8454	it was an honest effort	3
154624	8454	was an honest effort	3
154625	8454	an honest effort	3
154626	8454	honest effort	3
154627	8454	if you want to see a flick about telemarketers this one will due	3
154628	8454	if you want to see a flick about telemarketers	1
154629	8454	you want to see a flick about telemarketers	2
154630	8454	want to see a flick about telemarketers	2
154631	8454	to see a flick about telemarketers	2
154632	8454	see a flick about telemarketers	1
154633	8454	a flick about telemarketers	2
154634	8454	about telemarketers	2
154635	8454	this one will due	2
154636	8454	will due	2
154637	8455	And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	1
154638	8455	as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	0
154639	8455	as with most late-night bull sessions	2
154640	8455	with most late-night bull sessions	2
154641	8455	most late-night bull sessions	1
154642	8455	late-night bull sessions	2
154643	8455	bull sessions	1
154644	8455	, eventually the content is n't nearly as captivating as the rowdy participants think it is .	1
154645	8455	eventually the content is n't nearly as captivating as the rowdy participants think it is .	1
154646	8455	the content is n't nearly as captivating as the rowdy participants think it is .	1
154647	8455	the content	2
154648	8455	is n't nearly as captivating as the rowdy participants think it is .	1
154649	8455	is n't nearly as captivating as the rowdy participants think it is	2
154650	8455	nearly as captivating as the rowdy participants think it is	3
154651	8455	as captivating as the rowdy participants think it is	2
154652	8455	captivating as the rowdy participants think it is	3
154653	8455	as the rowdy participants think it is	2
154654	8455	the rowdy participants think it is	2
154655	8455	the rowdy participants	2
154656	8455	rowdy participants	3
154657	8455	think it is	2
154658	8456	The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .	4
154659	8456	The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati	4
154660	8456	of sweet-and-sour insider movie that film buffs will eat up like so much gelati	3
154661	8456	sweet-and-sour insider movie that film buffs will eat up like so much gelati	4
154662	8456	sweet-and-sour insider movie	2
154663	8456	insider movie	2
154664	8456	that film buffs will eat up like so much gelati	3
154665	8456	film buffs will eat up like so much gelati	4
154666	8456	will eat up like so much gelati	3
154667	8456	eat up like so much gelati	2
154668	8456	like so much gelati	2
154669	8456	so much gelati	2
154670	8456	gelati	2
154671	8457	Ill-considered , unholy hokum .	1
154672	8457	, unholy hokum .	1
154673	8457	unholy hokum .	1
154674	8457	unholy hokum	1
154675	8458	Or that the battery on your watch has died .	2
